Measurement_File_Name	D:\Recipes\TOx\Static RR\Inspections\Inspection_TOx_Static RR_Static RR 4x4.xml
Measurement_File_Version	2.0
Alignment_File_Name	
Fiducial_Template_Name	Die
Wafer_Layout_File_Name	D:\Recipes\TOx\Static RR\Layouts\Layout_TOx_Static RR_Static RR 4x4.xml
Product_ID	TOx
Wafer_ID	TOx
Carrier_ID	FMX01
Slot_Number	2
Source_Port	1
Wafer_Diameter	300.000000
RecipeName	
ControlJobId	
LotId	
ProcessJobId	
ProcessJobRecipeName	Static RR 4x4
Step_ID	Static RR
Edge_offset	5.000000
Die_pitch_X	20.000000
Die_pitch_Y	20.000000
Ref_die	"0.000, 0.000"
Report_Type (Patterned vs Unpatterned)	Unpatterned
Operator_ID	
Tool_ID	RnD-TOOL-PC
Operator_Notes	
SHG Record Time [sec]	5.000000
SHG Record Extension [sec]	0.050000
Sampling Rate [Hz]	100.000000
	
Measurement_Parameters	Measurement_Sites	Date	Time	Temperature	Humidity	Setpoint_Laser_Power	Actual_Laser_Power	Setpoint_Input_Polarization	Actual_Input_Polarization	Setpoint_Output_Polarization	Actual_Output_Polarization	Setpoint_Azimuth_(Theta)_Position	Actual_Azimuth_(Theta)_Position	Die_X_Column	Die_Y_Row	Die_Relative_X	Die_Relative_Y	Reference_X	Reference_Y	Reference_Relative_X	Reference_Relative_Y	Site	Spot	Setpoint_X	Actual_X	Setpoint_Y	Actual_Y	Error_Code	0.010	0.020	0.030	0.040	0.050	0.060	0.070	0.080	0.090	0.100	0.110	0.120	0.130	0.140	0.150	0.160	0.170	0.180	0.190	0.200	0.210	0.220	0.230	0.240	0.250	0.260	0.270	0.280	0.290	0.300	0.310	0.320	0.330	0.340	0.350	0.360	0.370	0.380	0.390	0.400	0.410	0.420	0.430	0.440	0.450	0.460	0.470	0.480	0.490	0.500	0.510	0.520	0.530	0.540	0.550	0.560	0.570	0.580	0.590	0.600	0.610	0.620	0.630	0.640	0.650	0.660	0.670	0.680	0.690	0.700	0.710	0.720	0.730	0.740	0.750	0.760	0.770	0.780	0.790	0.800	0.810	0.820	0.830	0.840	0.850	0.860	0.870	0.880	0.890	0.900	0.910	0.920	0.930	0.940	0.950	0.960	0.970	0.980	0.990	1.000	1.010	1.020	1.030	1.040	1.050	1.060	1.070	1.080	1.090	1.100	1.110	1.120	1.130	1.140	1.150	1.160	1.170	1.180	1.190	1.200	1.210	1.220	1.230	1.240	1.250	1.260	1.270	1.280	1.290	1.300	1.310	1.320	1.330	1.340	1.350	1.360	1.370	1.380	1.390	1.400	1.410	1.420	1.430	1.440	1.450	1.460	1.470	1.480	1.490	1.500	1.510	1.520	1.530	1.540	1.550	1.560	1.570	1.580	1.590	1.600	1.610	1.620	1.630	1.640	1.650	1.660	1.670	1.680	1.690	1.700	1.710	1.720	1.730	1.740	1.750	1.760	1.770	1.780	1.790	1.800	1.810	1.820	1.830	1.840	1.850	1.860	1.870	1.880	1.890	1.900	1.910	1.920	1.930	1.940	1.950	1.960	1.970	1.980	1.990	2.000	2.010	2.020	2.030	2.040	2.050	2.060	2.070	2.080	2.090	2.100	2.110	2.120	2.130	2.140	2.150	2.160	2.170	2.180	2.190	2.200	2.210	2.220	2.230	2.240	2.250	2.260	2.270	2.280	2.290	2.300	2.310	2.320	2.330	2.340	2.350	2.360	2.370	2.380	2.390	2.400	2.410	2.420	2.430	2.440	2.450	2.460	2.470	2.480	2.490	2.500	2.510	2.520	2.530	2.540	2.550	2.560	2.570	2.580	2.590	2.600	2.610	2.620	2.630	2.640	2.650	2.660	2.670	2.680	2.690	2.700	2.710	2.720	2.730	2.740	2.750	2.760	2.770	2.780	2.790	2.800	2.810	2.820	2.830	2.840	2.850	2.860	2.870	2.880	2.890	2.900	2.910	2.920	2.930	2.940	2.950	2.960	2.970	2.980	2.990	3.000	3.010	3.020	3.030	3.040	3.050	3.060	3.070	3.080	3.090	3.100	3.110	3.120	3.130	3.140	3.150	3.160	3.170	3.180	3.190	3.200	3.210	3.220	3.230	3.240	3.250	3.260	3.270	3.280	3.290	3.300	3.310	3.320	3.330	3.340	3.350	3.360	3.370	3.380	3.390	3.400	3.410	3.420	3.430	3.440	3.450	3.460	3.470	3.480	3.490	3.500	3.510	3.520	3.530	3.540	3.550	3.560	3.570	3.580	3.590	3.600	3.610	3.620	3.630	3.640	3.650	3.660	3.670	3.680	3.690	3.700	3.710	3.720	3.730	3.740	3.750	3.760	3.770	3.780	3.790	3.800	3.810	3.820	3.830	3.840	3.850	3.860	3.870	3.880	3.890	3.900	3.910	3.920	3.930	3.940	3.950	3.960	3.970	3.980	3.990	4.000	4.010	4.020	4.030	4.040	4.050	4.060	4.070	4.080	4.090	4.100	4.110	4.120	4.130	4.140	4.150	4.160	4.170	4.180	4.190	4.200	4.210	4.220	4.230	4.240	4.250	4.260	4.270	4.280	4.290	4.300	4.310	4.320	4.330	4.340	4.350	4.360	4.370	4.380	4.390	4.400	4.410	4.420	4.430	4.440	4.450	4.460	4.470	4.480	4.490	4.500	4.510	4.520	4.530	4.540	4.550	4.560	4.570	4.580	4.590	4.600	4.610	4.620	4.630	4.640	4.650	4.660	4.670	4.680	4.690	4.700	4.710	4.720	4.730	4.740	4.750	4.760	4.770	4.780	4.790	4.800	4.810	4.820	4.830	4.840	4.850	4.860	4.870	4.880	4.890	4.900	4.910	4.920	4.930	4.940	4.950	4.960	4.970	4.980	4.990	5.000	5.010	5.020	5.030	5.040	5.050
